TIME_SERIES_CODE,BANK_CODE,DATE,AGG_CODE,OBS_VALUE
Q.S.C.A.CAD.D.5J.A.CA.A.5J,BANK_CA_1,2026-Q1,LBSR,200.0
Q.S.C.A.CAD.D.5J.A.CA.A.5J,BANK_CA_2,2026-Q1,LBSR,200.0
Q.S.C.A.TO1.F.5J.A.CA.A.5J,BANK_CA_1,2026-Q1,LBSR,250.0
Q.S.C.A.TO1.F.5J.A.CA.A.5J,BANK_CA_2,2026-Q1,LBSR,250.0
Q.S.C.A.UN9.U.5J.A.CA.A.5J,BANK_CA_3,2026-Q1,LBSR,100.0
Q.S.C.A.TO1.A.5J.A.CA.A.5J,BANK_CA_1,2026-Q1,LBSR,400.0
Q.S.C.A.TO1.A.5J.A.CA.A.5J,BANK_CA_2,2026-Q1,LBSR,400.0
Q.S.C.A.TO1.A.5J.A.CA.A.5J,BANK_CA_3,2026-Q1,LBSR,200.0
Q.S.C.A.USD.D.5J.A.US.A.5J,BANK_US_1,2026-Q1,LBSR,400.0
Q.S.C.A.TO1.F.5J.A.US.A.5J,BANK_US_2,2026-Q1,LBSR,500.0
Q.S.C.A.UN9.U.5J.A.US.A.5J,BANK_US_2,2026-Q1,LBSR,100.0
Q.S.C.A.TO1.A.5J.A.US.A.5J,BANK_US_1,2026-Q1,LBSR,1050.0
Q.S.C.A.TO1.A.5J.A.US.A.5J,BANK_US_2,2026-Q1,LBSR,450.0
